issuer,form,accession
General Motors,8-K,0001467858-26-000049
General Motors,8-K,0001467858-26-000044
General Motors,8-K,0001193125-26-239340
Grupo Aeroméxico,6-K,0001193125-26-302103
Halliburton,10-Q,0000045012-26-000061
Halliburton,8-K,0000045012-26-000057
Halliburton,8-K,0000045012-26-000055
Halliburton,8-K,0000045012-26-000045
JPMorgan Chase,10-Q,0001628280-26-054343
JPMorgan Chase,8-K,0001193125-26-314128
JPMorgan Chase,8-K,0000019617-26-000288
JPMorgan Chase,8-K,0001628280-26-048086
JPMorgan Chase,8-K,0001628280-26-048078
JPMorgan Chase,8-K,0000019617-26-000241
JPMorgan Chase,8-K,0001628280-26-045169
JPMorgan Chase,8-K,0001628280-26-045167
JPMorgan Chase,8-K,0001193125-26-253533
JPMorgan Chase,8-K,0001193125-26-242018
JPMorgan Chase,8-K,0000019617-26-000228
Loews Corporation,10-Q,0000060086-26-000047
Loews Corporation,8-K,0000060086-26-000045
Loews Corporation,8-K,0000060086-26-000037
Micron Technology,10-Q,0000723125-26-000015
Micron Technology,8-K,0000723125-26-000013
Micron Technology,8-K,0001104659-26-071845
Millicom (Tigo),6-K,0000950103-26-012022
Millicom (Tigo),6-K,0000950103-26-007598
Millicom (Tigo),6-K,0000950103-26-007169
NextEra Energy,10-Q,0000753308-26-000060
NextEra Energy,8-K,0000753308-26-000058
NextEra Energy,8-K,0001104659-26-081863
NextEra Energy,8-K,0000753308-26-000052
NextEra Energy,8-K,0000753308-26-000046
NextEra Energy,8-K,0000753308-26-000043
NextEra Energy,8-K,0000753308-26-000041
NextEra Energy,8-K,0000753308-26-000039
NextEra Energy,8-K,0001104659-26-063001
NextEra Energy,8-K,0001104659-26-062992
Nubank (Nu Holdings),6-K,0001292814-26-004121
Nubank (Nu Holdings),6-K,0001292814-26-003814
Nubank (Nu Holdings),6-K,0001292814-26-003723
Nubank (Nu Holdings),6-K,0001292814-26-003697
Nubank (Nu Holdings),6-K,0001292814-26-003695
Nubank (Nu Holdings),6-K,0001292814-26-003693
Nubank (Nu Holdings),6-K,0001292814-26-003326
Nubank (Nu Holdings),6-K,0001292814-26-003267
Nubank (Nu Holdings),6-K,0001292814-26-003059
Nubank (Nu Holdings),6-K,0001292814-26-003057
Nubank (Nu Holdings),6-K,0001292814-26-003055
Nubank (Nu Holdings),6-K,0001292814-26-003053
Prudential Financial,10-Q,0001137774-26-000176
Prudential Financial,8-K,0001137774-26-000170
Prudential Financial,8-K,0001193125-26-314987
Prudential Financial,8-K,0001137774-26-000157
Prudential Financial,8-K,0001193125-26-257475
Prudential Financial,8-K,0001193125-26-219846
StoneCo,6-K,0002070979-26-000265
StoneCo,6-K,0002070979-26-000264
Telecom Argentina,6-K,0001104659-26-092409
Telecom Argentina,6-K,0001104659-26-085782
Telecom Argentina,6-K,0001104659-26-075467
Telecom Argentina,6-K,0001104659-26-059483
Telecom Argentina,6-K,0001104659-26-058758
Telecom Argentina,6-K,0001104659-26-058756
Toronto-Dominion Bank,6-K,0001279569-26-000710
Toronto-Dominion Bank,6-K,0001193125-26-320982
Toronto-Dominion Bank,6-K,0001279569-26-000513
Toronto-Dominion Bank,6-K,0000947263-26-000055
Truist Financial,10-Q,0000092230-26-000099
Truist Financial,8-K,0001193125-26-323732
Truist Financial,8-K,0001193125-26-313404
Truist Financial,8-K,0000092230-26-000096
Truist Financial,8-K,0001193125-26-270320
Truist Financial,8-K,0000092230-26-000066
Truist Financial,8-K,0001193125-26-226701
UnitedHealth Group,8-K,0000731766-26-000191
UnitedHealth Group,8-K,0000731766-26-000138
UnitedHealth Group,8-K,0000731766-26-000129
Vesta,6-K,0001969373-26-000016
Vesta,6-K,0000950103-26-010154
Vesta,6-K,0000950103-26-008534
Vesta,6-K,0000950103-26-007682
Vesta,6-K,0000950103-26-007345
Vesta,6-K,0000950103-26-007231
YPF,6-K,0001554855-26-001726
YPF,6-K,0001554855-26-001718
YPF,6-K,0001554855-26-001716
YPF,6-K,0001554855-26-001593
YPF,6-K,0001554855-26-001528
YPF,6-K,0001554855-26-001506
YPF,6-K,0001554855-26-001453
YPF,6-K,0001554855-26-001380
YPF,6-K,0001554855-26-001344
YPF,6-K,0001554855-26-001343
YPF,6-K,0001554855-26-001292
YPF,6-K,0001554855-26-001249
YPF,6-K,0001554855-26-001247
YPF,6-K,0001554855-26-001197
YPF,6-K,0001554855-26-001130
YPF,6-K,0001554855-26-001098
YPF,6-K,0001554855-26-001074
YPF,6-K,0001193125-26-224194
YPF,6-K,0001554855-26-000959
